Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;10.5131;8.75339e-05;0.000146322;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;10.846;9.03395e-05;3.42209e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.41456;4.50698e-05;1.50419e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;8.40412;0.000210014;9.53656e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;26.8401;0.000670948;8.82982e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;7.96428;0.000199032;4.92947e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;9.62031;0.00160323;4.82635e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;39.397;0.00656608;3.49547e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;10.9364;0.00182265;3.00181e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;9.40707;0.0156783;0.00050496;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;39.3732;0.0656219;0.000326917;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;10.1095;0.016849;4.10874e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;10.8538;0.155054;0.00345271;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;46.7183;0.667404;0.0123331;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;11.3169;0.16167;0.00169091;


