Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;18.5978;0.000154944;8.51198e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;20.4474;0.000170369;4.1121e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;19.0441;0.000158674;4.77799e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;52.4673;0.00131166;1.75488e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;58.5548;0.00146384;1.59384e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;52.2596;0.00130647;1.46075e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;78.5432;0.0130905;6.85272e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;91.0107;0.0151684;7.37222e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;80.5605;0.0134267;7.03053e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;78.0727;0.130121;0.000716464;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;90.8365;0.151394;0.000353167;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;78.1921;0.13032;0.000585168;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;91.1894;1.30271;0.00321295;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;106.263;1.51804;0.00371837;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;91.7543;1.31078;0.00373555;


