Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;8.15974;6.79017e-05;7.33427e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;10.2655;8.55101e-05;3.10019e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;6.06374;5.04943e-05;3.08867e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;8.63948;0.000215953;1.80728e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;27.0004;0.000674974;5.71066e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;9.69072;0.000242234;2.11411e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;10.7831;0.00179714;0.000140579;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;39.8769;0.0066461;4.38646e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;12.796;0.00213262;5.14063e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;10.8891;0.0181483;0.00155926;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;39.7068;0.0661779;0.000352266;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;12.4942;0.0208236;3.16582e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;12.6607;0.180866;0.0127907;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;45.6644;0.652348;0.000490647;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;14.0013;0.200019;0.00282036;


