Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;6.14458;5.1158e-05;6.00266e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;10.6181;8.8452e-05;2.1829e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.21935;4.3465e-05;1.31566e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;9.38992;0.000234718;3.69517e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;28.9424;0.000723528;3.93644e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;10.1726;0.000254286;4.0968e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;12.9016;0.00215023;2.19308e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;42.765;0.00712748;2.18846e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;13.668;0.00227797;3.00399e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;12.6683;0.0211138;0.000131406;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;42.8966;0.0714942;8.94809e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;12.9123;0.0215205;0.000186397;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;14.8291;0.211844;0.00110734;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;50.2256;0.717508;0.000552629;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;15.0406;0.214865;0.00125687;


