Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;10.619;8.84633e-05;6.75265e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;14.8616;0.000123818;3.71488e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;11.228;9.35402e-05;1.50992e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;28.5947;0.000714839;8.76605e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;43.1627;0.00107904;1.31066e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;28.3751;0.000709351;1.03773e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;41.512;0.00691864;2.73329e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;63.5617;0.0105936;4.83059e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;42.993;0.00716547;5.14443e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;41.0433;0.0684055;0.000225198;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;64.1803;0.106967;0.000201687;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;41.4548;0.0690912;0.00010043;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;48.1155;0.687365;0.0012899;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;74.2062;1.06009;0.000995913;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;48.3737;0.691052;0.00237102;


