Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;6.79375;5.65742e-05;4.85131e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;10.7732;8.9738e-05;3.0727e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;6.2274;5.18601e-05;2.22173e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;8.3321;0.000208268;2.73142e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;28.4205;0.000710474;4.87083e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;8.81475;0.000220335;3.39937e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;10.2799;0.00171329;1.19624e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;42.1513;0.00702518;4.08115e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;11.1491;0.00185815;2.74197e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;9.95779;0.0165963;1.1108e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;42.2189;0.0703647;0.00069287;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;10.2703;0.0171171;0.000182829;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;11.5939;0.165628;6.23927e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;50.1506;0.716436;0.000460244;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;11.749;0.167842;0.000373116;


