Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;49.364;0.000411342;8.01651e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;50.4705;0.000420562;6.48127e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;49.342;0.000411159;6.69024e-06;
PrimeTest;size:1000_;SERIAL;5;120000;49.3279;0.000411041;6.82071e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;151.054;0.00377633;3.41283e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;154.295;0.00385735;3.34857e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;151.187;0.00377965;3.40524e-05;
PrimeTest;size:10000_;SERIAL;5;40000;151.06;0.00377647;3.40549e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;235.165;0.0391941;0.000223974;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;239.965;0.0399941;0.000228966;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;235.332;0.0392219;0.000235734;
PrimeTest;size:100000_;SERIAL;5;6000;235.033;0.0391722;0.000225163;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;232.8;0.387999;0.000936237;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;237.625;0.396042;0.00101043;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;232.954;0.388256;0.000969645;
PrimeTest;size:1000000_;SERIAL;5;600;232.73;0.387883;0.00103061;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;272.767;3.89668;0.00321197;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;278.402;3.97717;0.00358559;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;272.863;3.89805;0.00390096;
PrimeTest;size:10000000_;SERIAL;5;70;272.673;3.89533;0.00298369;


