Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;6.62869;5.51971e-05;5.17479e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;11.561;9.63124e-05;1.85527e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;7.34526;6.11834e-05;2.08023e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;14.7639;0.000369068;8.57359e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;34.0874;0.000852156;5.22001e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;15.7163;0.00039288;6.67187e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;21.4373;0.00357285;2.45271e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;50.532;0.00842197;1.82061e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;22.315;0.00371914;3.03525e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;21.3868;0.0356446;0.000260543;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;50.4629;0.0841048;9.83448e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;21.5016;0.0358359;0.000284825;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;24.7504;0.353577;0.00098799;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;59.0162;0.843088;0.000407183;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;24.9661;0.356658;0.00133055;


