Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;6.58534;5.48263e-05;4.3662e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;10.3308;8.60544e-05;2.54081e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.43186;4.52327e-05;1.13726e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;9.04853;0.000226181;2.17799e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;27.5563;0.000688872;4.82842e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;9.56628;0.000239124;2.06601e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;11.4163;0.00190268;7.73954e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;40.4142;0.00673566;3.77877e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;12.3831;0.00206381;2.80086e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;10.9788;0.018298;6.56838e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;40.5212;0.0675352;0.000372924;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;11.2252;0.0187087;0.000134199;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;12.8315;0.183308;2.64584e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;47.6808;0.681155;0.000350516;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;13.0184;0.185977;0.000531018;


