Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;8.42454;7.01512e-05;8.88462e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;10.1631;8.46573e-05;2.81108e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.82771;4.8508e-05;2.70066e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;8.59735;0.000214901;1.41893e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;28.8561;0.000721366;5.17526e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;9.54742;0.00023865;1.6767e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;10.7485;0.00179137;0.000118068;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;39.0812;0.00651349;4.28259e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;12.6241;0.00210399;5.22924e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;10.5359;0.0175597;0.00130943;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;38.9223;0.0648703;0.000271984;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;11.9234;0.0198722;2.70509e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;12.0306;0.171866;0.0108462;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;45.4674;0.649534;0.000568062;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;13.4255;0.191793;0.00408056;


