Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;6.76528;5.63181e-05;4.98713e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;10.2683;8.55269e-05;3.00132e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;6.53509;5.44243e-05;1.92878e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;8.39731;0.000209894;3.22975e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;27.4582;0.000686414;4.6309e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;8.92891;0.000223189;3.03029e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;10.5689;0.00176145;6.38264e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;40.18;0.00669663;2.93453e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;11.109;0.00185147;2.92064e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;10.2611;0.0171018;0.000122489;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;40.1939;0.0669897;0.000107346;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;10.633;0.0177216;0.000177431;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;11.989;0.171272;7.88933e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;46.8845;0.669778;0.00058757;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;12.117;0.1731;0.000262172;


