Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;6.65635;5.54337e-05;4.88063e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;10.6548;8.87535e-05;2.98888e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;6.03144;5.02293e-05;1.17615e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;8.72722;0.000218144;6.45003e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;28.3007;0.000707482;4.44886e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;9.03278;0.000225787;3.30182e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;10.9635;0.00182721;1.77301e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;41.7475;0.00695788;2.91232e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;11.799;0.00196646;2.53355e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;10.6036;0.0176727;0.000159265;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;42.0845;0.0701408;0.000316566;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;10.8634;0.0181056;0.000162034;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;12.3967;0.177096;3.73876e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;49.626;0.708942;0.000403126;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;12.6083;0.180118;0.000185171;


