Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;6.34321;5.283e-05;6.48834e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;11.202;9.33204e-05;1.92179e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;8.08699;6.73643e-05;2.5434e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;14.0225;0.000350534;7.69885e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;33.1904;0.000829728;5.94744e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;15.2406;0.000380988;1.084e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;19.7716;0.00329524;2.68117e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;49.3921;0.00823198;2.08941e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;21.2159;0.00353596;9.84818e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;19.7412;0.032902;0.000272245;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;49.2628;0.0821046;0.000125847;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;19.8204;0.033034;0.000282428;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;22.8912;0.327017;0.00137742;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;57.4694;0.820992;0.000438083;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;23.0859;0.329799;0.00149688;


