Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;10.5446;8.77857e-05;7.2677e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;11.1273;9.26829e-05;4.15341e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.88263;4.89636e-05;3.22771e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;8.44654;0.000211083;6.88026e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;27.8716;0.000696748;6.36633e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;9.24406;0.000231055;1.81888e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;9.84505;0.00164076;6.78748e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;40.8565;0.00680937;3.35265e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;11.1844;0.00186402;4.50419e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;9.70576;0.0161762;0.000570508;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;40.7534;0.0679223;0.000129308;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;10.4475;0.0174124;3.13261e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;11.198;0.159972;0.00547136;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;47.6746;0.681065;0.000474125;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;11.7804;0.168291;0.00236202;


