Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;9.02559;7.51409e-05;4.39457e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;10.4032;8.66411e-05;3.00384e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;6.2759;5.2218e-05;1.85545e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;8.92177;0.000222848;1.46123e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;26.4742;0.000661788;5.4043e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;9.09275;0.000227203;1.92773e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;10.1819;0.00169681;8.70981e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;38.5986;0.00643302;2.46581e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;11.9359;0.0019892;5.02693e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;10.1222;0.0168702;0.000904448;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;38.7647;0.0646077;0.000115386;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;11.3465;0.0189107;3.56405e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;11.85;0.169286;0.00614678;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;45.3918;0.648454;0.0105176;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;12.6365;0.180521;0.00346432;


