Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;9.21359;7.67394e-05;6.96308e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;12.8386;0.00010696;4.45672e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;9.89126;8.23987e-05;2.05742e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;24.583;0.000614545;1.02647e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;39.2171;0.000980398;1.0384e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;24.3228;0.000608045;1.14474e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;35.5903;0.0059317;3.57411e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;58.484;0.0097473;3.51911e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;36.2051;0.00603416;8.20404e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;35.3255;0.0588758;0.000298023;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;58.4811;0.0974685;0.000139953;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;35.4715;0.0591191;0.000176126;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;41.1433;0.587761;0.000583546;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;68.6497;0.98071;0.00341187;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;41.3371;0.59053;0.000704493;


