Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;6.55473;5.45934e-05;5.64712e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;11.8374;9.8616e-05;1.84759e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;8.23886;6.8629e-05;1.08654e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;16.5034;0.000412558;7.06775e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;34.1228;0.000853038;8.86081e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;16.3223;0.00040803;9.96694e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;23.3668;0.00389444;2.68264e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;50.7548;0.00845911;2.05579e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;24.9205;0.00415338;5.05129e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;23.3095;0.0388492;0.000230438;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;50.6952;0.0844919;0.000213035;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;23.4248;0.0390414;0.000301454;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;26.9233;0.384618;0.000653762;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;59.2367;0.846239;0.000444697;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;27.214;0.388771;0.00134317;


