Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;7.2595;6.04571e-05;4.74544e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;10.7072;8.91938e-05;2.19243e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.71862;4.76191e-05;1.50846e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;8.24183;0.000206013;1.49665e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;27.847;0.000696138;4.18547e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;10.1067;0.000252635;2.01962e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;10.3341;0.00172232;0.000157018;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;39.7361;0.00662265;5.71e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;13.756;0.00229263;4.52353e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;10.3668;0.017278;0.00195127;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;40.0239;0.0667064;0.000119184;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;14.0232;0.023372;4.45299e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;12.2895;0.175564;0.018031;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;46.6007;0.665724;0.00045349;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;15.5139;0.221627;0.0043553;


