Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;6.20633;5.16859e-05;6.94803e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;10.3705;8.63889e-05;1.97605e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;6.22329;5.18286e-05;1.36343e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;10.1777;0.000254413;3.04554e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;28.7377;0.000718408;4.15559e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;10.1316;0.00025326;4.04479e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;13.4636;0.0022439;1.63846e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;42.5883;0.00709802;1.71492e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;14.813;0.0024688;1.93934e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;13.2411;0.0220685;0.000110976;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;42.5538;0.070923;9.01257e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;13.5195;0.0225325;0.000197393;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;15.4742;0.22106;0.000868649;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;49.8106;0.71158;0.000371992;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;15.6174;0.223105;0.00113004;


