Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;5.93895;4.94588e-05;6.29578e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;10.5835;8.81641e-05;1.83315e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;7.19122;5.98973e-05;1.6609e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;11.8769;0.000296892;1.34821e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;30.926;0.000773117;2.48312e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;12.5472;0.00031365;6.57815e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;15.9299;0.00265495;1.79438e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;43.9746;0.00732908;1.70981e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;17.4133;0.00290219;9.9058e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;16.0728;0.026788;0.000723753;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;44.5827;0.0743044;0.000996295;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;16.5699;0.0276165;8.69057e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;18.8149;0.268784;0.00520959;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;51.8014;0.740019;0.000254305;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;19.2398;0.274855;0.000681748;


