Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;9.8383;8.19281e-05;4.42402e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;10.5305;8.77186e-05;3.46252e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.36621;4.46822e-05;2.71985e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;8.30165;0.000207509;5.30418e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;26.1151;0.000652843;5.91243e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;8.88815;0.000222168;2.23853e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;9.60994;0.00160162;5.85203e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;38.4211;0.00640347;4.32396e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;11.2859;0.00188095;7.05874e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;9.48042;0.0158007;0.000613346;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;38.2073;0.0636787;0.000393509;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;10.2083;0.0170138;3.29263e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;10.9437;0.156338;0.00463826;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;44.7105;0.638721;0.0104604;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;11.5536;0.165051;0.00321738;


