Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;9.58509;7.97941e-05;6.30521e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;11.0303;9.1875e-05;3.89175e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.70541;4.74788e-05;1.10031e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;8.85736;0.000221358;1.90955e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;27.6768;0.000691882;4.72429e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;9.183;0.000229529;1.99933e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;10.434;0.00173893;9.49402e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;40.6195;0.00676987;3.92609e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;11.9957;0.00199925;3.39044e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;10.2559;0.0170931;0.00105251;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;40.614;0.06769;0.000329302;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;11.3882;0.0189803;3.31875e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;11.9389;0.170555;0.00731696;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;46.2745;0.661064;0.0171148;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;12.8567;0.183667;0.0034939;


