Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;10.7754;8.97359e-05;5.31443e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;10.3118;8.58959e-05;3.25647e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;6.0555;5.04286e-05;1.8654e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;8.57411;0.000214318;1.085e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;26.6566;0.000666378;6.07276e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;8.09939;0.00020245;1.78171e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;9.14319;0.00152383;3.57778e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;38.603;0.00643379;3.33988e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;10.273;0.00171214;5.07603e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;8.91057;0.0148509;0.000342653;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;39.0805;0.0651341;0.000582914;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;9.49657;0.0158276;2.93434e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;10.2928;0.147041;0.00351461;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;45.4014;0.648592;0.0015508;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;10.7647;0.153781;0.00277899;


