Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.01247;0.000100599;2.55692e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;3.17445;0.000158702;1.23997e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.87244;0.000936194;2.75033e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.92624;0.0014631;2.68468e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;9.65473;0.0096547;0.000330195;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;14.8348;0.0148348;0.000327535;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;10.0043;0.100043;0.00346615;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;15.1671;0.151671;0.00318769;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;23.077;1.15385;0.0579243;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;32.4016;1.62008;0.0283579;


