Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.7327;0.000136613;2.17641e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.68177;0.000134066;2.17158e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;3.76685;0.0018834;0.00027816;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;3.40323;0.00170159;3.61851e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;20.3981;0.0203981;0.00282485;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;19.0245;0.0190244;0.000361882;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;22.1449;0.221449;0.0292156;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;20.9833;0.209833;0.00634482;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;65.6338;3.28169;0.431207;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;53.8021;2.6901;0.022271;


