Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.09004;0.000104479;2.23459e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.36122;0.00011804;5.94451e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.74775;0.00137385;0.000274673;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.72716;0.00136356;6.13945e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;15.0793;0.0150793;0.00285354;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;14.9736;0.0149736;0.000448502;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;16.8187;0.168187;0.0318745;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;16.3475;0.163475;0.00461775;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;42.6494;2.13247;0.429234;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;44.1088;2.20544;0.286082;


