Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;4.20112;0.000210033;1.51603e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;3.76888;0.000188421;2.99872e-06;
CooleyTukeyFFT;size:1000_;SERIAL;5;20000;3.00337;0.000150147;2.42268e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;6.35133;0.00317564;3.21022e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;5.70641;0.00285319;2.3699e-05;
CooleyTukeyFFT;size:10000_;SERIAL;5;2000;4.5043;0.00225213;2.23292e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;36.9872;0.0369872;0.000155256;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;34.2736;0.0342736;0.000153802;
CooleyTukeyFFT;size:100000_;SERIAL;5;1000;29.3739;0.0293738;0.000136292;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;41.5515;0.415515;0.00423252;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;39.2324;0.392323;0.00229758;
CooleyTukeyFFT;size:1000000_;SERIAL;5;100;35.1184;0.351184;0.000675725;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;118.681;5.93407;0.00246591;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;112.445;5.62223;0.0433206;
CooleyTukeyFFT;size:10000000_;SERIAL;5;20;93.8355;4.69178;0.00234022;


