Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.75145;8.75489e-05;6.96031e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.68266;0.000134109;1.16458e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.66668;0.000833315;6.81503e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.40557;0.00120276;8.8908e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.66653;0.0086665;0.000691085;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;12.4459;0.0124458;0.00100993;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;8.75565;0.0875563;0.00317613;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.5592;0.125592;0.00550117;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;24.1791;1.20896;0.033054;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;31.4521;1.5726;0.0599896;


