Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.9739;9.86714e-05;3.20339e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;3.07525;0.00015374;6.55173e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.90016;0.000950055;3.15559e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.84127;0.00142061;6.35874e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;9.84094;0.00984089;0.000382165;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;14.4472;0.0144471;0.000694132;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;10.1579;0.101579;0.00393931;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;14.9191;0.149191;0.00583476;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;24.0238;1.20119;0.0310085;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;32.5776;1.62888;0.0609568;


