Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.97596;9.87745e-05;3.69276e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;3.0872;0.000154336;7.02278e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.88369;0.000941819;3.86811e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.85131;0.00142564;6.976e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;9.71309;0.00971306;0.000515745;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;14.4498;0.0144498;0.000801159;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;10.1483;0.101483;0.0040385;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;14.8802;0.148801;0.00565398;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;23.9669;1.19835;0.0335214;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;32.5634;1.62817;0.0563584;


