Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.77936;8.89441e-05;7.26285e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.26513;0.000113235;4.77863e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.13364;0.00106679;9.46065e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.35869;0.00117932;6.60363e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;11.581;0.011581;0.00109695;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;12.703;0.012703;0.000736661;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;12.2023;0.122023;0.0100805;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;13.7227;0.137227;0.00661423;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;33.409;1.67045;0.183217;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;34.2108;1.71054;0.057269;


