Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.82518;9.12367e-05;6.32648e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.72208;0.000136083;1.10811e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.81208;0.000906016;7.21397e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.52697;0.00126346;0.000123694;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;9.23352;0.00923348;0.000778967;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;12.5381;0.0125381;0.00128181;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;8.92161;0.0892159;0.00499214;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.042;0.12042;0.00977624;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;23.9159;1.19579;0.0609065;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;30.4616;1.52308;0.123076;


