Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.73252;0.000136601;9.97687e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;3.81961;0.000190949;6.19842e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;3.79436;0.00189714;0.000168564;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.58444;0.00229218;0.000127586;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;20.1186;0.0201185;0.00166757;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;23.9866;0.0239866;0.00138337;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;20.4544;0.204544;0.017307;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;24.2592;0.242592;0.0134521;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;53.8981;2.6949;0.329033;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;61.6014;3.08007;0.222234;


