Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;4.66891;0.000233417;1.02139e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;5.10763;0.000255353;8.98854e-07;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;8.05731;0.00402862;2.48295e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;8.15331;0.00407662;4.09016e-06;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;43.952;0.0439519;0.00144423;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;44.8247;0.0448247;0.000503845;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;44.7132;0.447132;0.00370657;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;47.3532;0.473532;0.0405402;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;128.101;6.40507;0.0995884;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;130.011;6.50057;0.045571;


