Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.70704;0.000185315;8.35662e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;5.5911;0.000279517;1.21635e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;4.63143;0.00231566;0.000128731;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;6.26238;0.00313114;0.000154484;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;24.5152;0.0245151;0.00151063;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;32.4772;0.0324771;0.00161874;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;24.9383;0.249383;0.0168038;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;32.9877;0.329876;0.0172783;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;59.0886;2.95443;0.284392;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;69.8432;3.49216;0.309922;


