Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;7.88961;0.000394454;1.44354e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;7.40652;0.000370297;1.06678e-06;
CooleyTukeyFFT;size:1000_;SERIAL;5;20000;6.33382;0.000316641;9.74373e-07;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;14.6451;0.0073225;4.18195e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;13.6952;0.00684756;7.631e-05;
CooleyTukeyFFT;size:10000_;SERIAL;5;2000;12.0026;0.00600127;0.00026037;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;81.3178;0.0813177;0.0054545;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;76.9909;0.0769909;0.00113443;
CooleyTukeyFFT;size:100000_;SERIAL;5;1000;70.2333;0.0702332;0.00051538;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;82.4226;0.824226;0.0203364;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;79.8192;0.798192;0.0153568;
CooleyTukeyFFT;size:1000000_;SERIAL;5;100;74.366;0.74366;0.0123619;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;245.076;12.2538;0.146038;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;235.919;11.796;0.0701931;
CooleyTukeyFFT;size:10000000_;SERIAL;5;20;213.244;10.6622;0.0825953;


