Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.70555;0.000185238;4.84785e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;5.80762;0.000290339;5.19372e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;4.47865;0.00223927;0.00027381;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;6.41797;0.00320892;9.3726e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;23.5829;0.0235828;0.000398978;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;33.2104;0.0332103;0.00107156;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;24.122;0.24122;0.0034863;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;33.7679;0.337679;0.0109278;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;59.0199;2.951;0.0965848;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;76.371;3.81855;0.137252;


