Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.61472;0.000180698;1.40391e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;5.0971;0.000254817;2.24534e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;4.63974;0.00231982;0.000210927;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;5.70224;0.00285107;0.000277737;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;25.1951;0.025195;0.00199009;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;30.8488;0.0308487;0.00207534;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;25.9388;0.259388;0.0177135;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;31.4002;0.314001;0.01973;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;64.1721;3.2086;0.286295;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;73.6931;3.68465;0.179955;


