Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Convolution2D;N:32_H:224_W:224_kernel:7_;PARALLEL_COLLAPSE_3;5;2000;132.668;0.0663339;0.000530638;
Convolution2D;N:32_H:224_W:224_kernel:7_;PARALLEL_COLLAPSE_2;5;2000;128.983;0.0644916;0.000781385;
Convolution2D;N:32_H:224_W:224_kernel:7_;PARALLEL_NO_COLLAPSE;5;2000;128.94;0.06447;0.00105895;
Convolution2D;N:32_H:224_W:224_kernel:7_;SERIAL;5;2000;128.259;0.0641293;0.00166661;

Convolution2D;N:256_H:112_W:112_kernel:3_;PARALLEL_COLLAPSE_3;5;3000;100.596;0.0335318;0.000571658;
Convolution2D;N:256_H:112_W:112_kernel:3_;PARALLEL_COLLAPSE_2;5;3000;90.2468;0.0300821;0.000426452;
Convolution2D;N:256_H:112_W:112_kernel:3_;PARALLEL_NO_COLLAPSE;5;3000;90.057;0.0300188;0.000559829;
Convolution2D;N:256_H:112_W:112_kernel:3_;SERIAL;5;3000;89.7029;0.0299008;0.000285922;

Convolution2D;N:64_H:56_W:56_kernel:3_;PARALLEL_COLLAPSE_3;5;30000;61.1643;0.00203877;2.82727e-05;
Convolution2D;N:64_H:56_W:56_kernel:3_;PARALLEL_COLLAPSE_2;5;30000;54.6193;0.0018206;3.22336e-05;
Convolution2D;N:64_H:56_W:56_kernel:3_;PARALLEL_NO_COLLAPSE;5;30000;55.0127;0.00183371;3.65334e-05;
Convolution2D;N:64_H:56_W:56_kernel:3_;SERIAL;5;30000;54.453;0.00181505;4.21313e-05;

Convolution2D;N:512_H:14_W:14_kernel:1_;PARALLEL_COLLAPSE_3;5;150000;57.3361;0.0003822;3.83248e-06;
Convolution2D;N:512_H:14_W:14_kernel:1_;PARALLEL_COLLAPSE_2;5;150000;39.8285;0.000265483;2.03288e-06;
Convolution2D;N:512_H:14_W:14_kernel:1_;PARALLEL_NO_COLLAPSE;5;150000;38.8699;0.000259092;2.11322e-06;
Convolution2D;N:512_H:14_W:14_kernel:1_;SERIAL;5;150000;38.9277;0.000259475;3.04537e-06;

Convolution2D;N:1024_H:7_W:7_kernel:3_;PARALLEL_COLLAPSE_3;5;150000;44.6791;0.000297821;2.13271e-06;
Convolution2D;N:1024_H:7_W:7_kernel:3_;PARALLEL_COLLAPSE_2;5;150000;41.4919;0.000276573;1.5041e-06;
Convolution2D;N:1024_H:7_W:7_kernel:3_;PARALLEL_NO_COLLAPSE;5;150000;40.7664;0.000271736;1.83238e-06;
Convolution2D;N:1024_H:7_W:7_kernel:3_;SERIAL;5;150000;40.2338;0.000268184;2.37695e-06;


