Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;3.27943;0.000546535;3.16192e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.21523;0.000369168;4.41979e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;8.79539;0.00879534;0.001297;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;6.17267;0.00617262;0.000826867;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;10.9428;0.109428;0.0164382;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;8.04905;0.0804904;0.00810152;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;33.7618;1.35047;0.219971;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;14.2264;0.569054;0.0590221;


