Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;3.13266;0.000522068;6.55477e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.05754;0.000342892;4.9708e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;7.71159;0.00771155;0.00138265;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;5.79242;0.00579237;0.000944414;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;11.0374;0.110374;0.0170626;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;7.22634;0.0722633;0.0123603;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;31.5692;1.26277;0.217682;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;13.4315;0.53726;0.062351;


