Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;4.2143;0.000702343;0.000142786;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.64596;0.000440957;7.14201e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;7.47052;0.00747047;0.00128887;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;5.51902;0.00551896;0.000874629;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;9.52917;0.0952916;0.0183917;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;6.49012;0.0649011;0.00759715;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;32.4449;1.2978;0.228479;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;13.1484;0.525934;0.0878119;


