Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;4.20102;0.00070014;3.14558e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.84756;0.000474569;2.2846e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;9.21839;0.00921835;0.00031475;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;6.2414;0.00624137;4.7006e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;10.095;0.10095;0.00142128;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;7.34265;0.0734264;0.000538429;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;33.1796;1.32718;0.0425193;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;23.4839;0.939357;0.0301464;


