Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;3.69385;0.000615598;0.000104424;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.57465;0.000429066;5.86076e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;8.05328;0.00805322;0.00142527;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;5.40376;0.00540371;0.000796988;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;9.24135;0.0924134;0.0149669;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;6.35066;0.0635065;0.00515291;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;31.982;1.27928;0.193077;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;25.5127;1.02051;0.198684;


