Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;3.42958;0.000571567;2.64534e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.50998;0.000418304;2.74707e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;7.4458;0.00744575;0.000371193;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;5.04472;0.00504468;0.000263313;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;8.68161;0.086816;0.00473606;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;6.30025;0.0630024;0.00221625;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;30.6954;1.22781;0.0667868;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;22.3726;0.894904;0.0334222;


