Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;4.79551;0.000239714;0.000812355;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;6.233;0.000311612;2.11661e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;3.33151;0.00166572;5.64471e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;5.35209;0.002676;0.000208544;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;15.4481;0.015448;0.00132136;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;25.1629;0.0251629;0.00202238;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;14.4451;0.14445;0.0105795;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;24.8883;0.248882;0.0186229;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;34.4609;1.72305;0.123949;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;56.1577;2.80788;0.218064;


