Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.38087;0.000169009;1.84305e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.89551;0.00024474;1.22453e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.83638;0.00141816;3.79056e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.41007;0.002205;5.14142e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;14.1488;0.0141488;0.000402457;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;21.7801;0.0217801;0.000511766;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;14.2;0.142;0.00355311;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;21.8438;0.218438;0.00551732;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;35.1377;1.75688;0.069513;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;48.5017;2.42509;0.054214;


