Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;5.53873;0.000276877;0.00115521;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;6.53113;0.000326518;0.000259554;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;3.27799;0.00163896;3.5639e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;5.84276;0.00292133;0.000181442;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;16.2177;0.0162177;0.000335764;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;28.7705;0.0287704;0.00041904;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;16.2161;0.162161;0.00130444;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;28.8281;0.288281;0.00330564;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;35.7375;1.78688;0.0109913;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;60.3035;3.01518;0.047162;


