Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;4.18297;0.000209121;2.15847e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.62899;0.000231423;3.85874e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;7.21842;0.00360918;4.58134e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;7.29555;0.00364775;2.14245e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;38.9316;0.0389316;0.000217579;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;39.8785;0.0398785;9.60294e-05;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;38.9606;0.389606;0.000968005;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;40.4067;0.404067;0.000417032;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;119.171;5.95857;0.047849;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;120.144;6.00722;0.0197588;


