Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.89137;0.000194517;0.000395196;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;5.70671;0.0002853;2.2362e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;3.2466;0.00162326;0.000111461;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;5.3253;0.00266261;0.000152829;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;16.1764;0.0161763;0.00118782;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;25.1316;0.0251316;0.00221569;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;16.6304;0.166304;0.0057626;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;26.651;0.26651;0.0120285;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;36.9766;1.84883;0.10445;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;51.0775;2.55388;0.213058;


