Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;4.51081;0.000225486;0.000740909;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;5.77849;0.000288889;2.44382e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;3.13846;0.0015692;0.000132905;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;5.11043;0.00255518;0.000215268;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;15.0819;0.0150818;0.00137545;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;24.4163;0.0244163;0.00204201;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;14.7368;0.147368;0.0117806;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;24.8714;0.248714;0.0231042;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;33.642;1.6821;0.0518389;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;50.5531;2.52765;0.138431;


