Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.91278;0.000195588;0.0004156;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;5.22546;0.000261219;2.10478e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.93718;0.00146856;0.000130102;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.71308;0.00235649;0.000198676;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;15.1743;0.0151742;0.00144283;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;23.1497;0.0231497;0.0019765;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;14.164;0.14164;0.0103438;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;21.7827;0.217827;0.0117776;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;33.5843;1.67921;0.0823559;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;47.4755;2.37378;0.118476;


