Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;5.13468;0.000256674;0.000997762;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;6.47296;0.000323585;1.5128e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;3.23486;0.0016174;8.35315e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;5.80471;0.00290231;7.58434e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;16.4085;0.0164085;0.000447399;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;28.4529;0.0284529;0.000908116;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;16.4714;0.164714;0.00456195;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;28.5614;0.285614;0.00815221;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;37.1985;1.85992;0.0649495;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;59.6699;2.9835;0.0738986;


