Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.75056;0.000137489;1.09743e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.08901;0.000204423;7.32419e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;3.25012;0.00162504;5.95739e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.09521;0.00204758;8.87463e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;16.6278;0.0166278;0.000499271;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;20.9041;0.020904;0.000880668;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;16.444;0.164439;0.00452838;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;21.0112;0.210112;0.00818377;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;45.7066;2.28533;0.054157;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;50.8642;2.54321;0.0868751;


