Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;4.55949;0.000227912;0.000869063;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;6.04662;0.000302296;2.46813e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;3.34934;0.00167464;3.75546e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;5.6555;0.00282772;0.000109646;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;16.529;0.016529;0.000759778;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;27.7633;0.0277633;0.00133475;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;16.7267;0.167267;0.00434202;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;27.8528;0.278527;0.0130036;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;38.1367;1.90684;0.0471497;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;54.1698;2.70849;0.216836;


