Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.86073;0.000142993;1.36254e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.1015;0.000205037;8.61855e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.89105;0.00144549;8.22155e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;3.93795;0.00196893;8.30545e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;14.7434;0.0147434;0.000864362;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;20.042;0.020042;0.000902985;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;14.748;0.147479;0.00717044;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;20.0521;0.200521;0.00853533;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;39.3958;1.96979;0.151335;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;49.4332;2.47166;0.105969;


