Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.7381;0.000136864;1.19297e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.02456;0.000201186;7.3808e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;3.10385;0.0015519;8.88817e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;3.98014;0.00199003;8.23411e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;15.8057;0.0158057;0.000987169;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;20.12;0.02012;0.000845198;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;15.847;0.15847;0.00799257;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;20.1925;0.201925;0.00826336;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;43.6414;2.18207;0.169008;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;48.1271;2.40636;0.113383;


