Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;5.55974;0.000277927;0.00109688;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;6.70733;0.000335328;2.46435e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;3.25269;0.0016263;9.60276e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;5.81766;0.0029088;0.000111091;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;16.2339;0.0162338;0.000490841;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;28.6269;0.0286268;0.000919983;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;16.2056;0.162055;0.00581941;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;28.7897;0.287897;0.00417471;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;36.1202;1.80601;0.0295372;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;60.6013;3.03007;0.054816;


