Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;5.15754;0.00025782;0.000857668;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;6.697;0.000334807;1.53322e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;3.35827;0.00167909;3.05334e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;5.82486;0.00291238;7.06173e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;16.437;0.016437;0.000557993;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;28.5857;0.0285856;0.000705385;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;16.5902;0.165902;0.00363186;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;28.5967;0.285967;0.00671197;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;37.4004;1.87002;0.060051;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;59.9208;2.99604;0.115602;


