Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;4.59275;0.000229601;0.000640001;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;5.87423;0.000293677;2.29079e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;3.02336;0.00151164;0.000114962;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;5.19591;0.00259791;0.000218624;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;15.5588;0.0155587;0.00133469;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;25.0982;0.0250981;0.00214518;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;15.6351;0.15635;0.0128216;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;24.4824;0.244824;0.0206288;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;35.8764;1.79382;0.148909;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;52.5362;2.62681;0.197596;


