Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;6.8791;0.000343924;1.92126e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;6.42071;0.00032101;2.60854e-06;
CooleyTukeyFFT;size:1000_;SERIAL;5;20000;5.45753;0.000272835;1.48369e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;13.0418;0.00652086;1.56023e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;12.3392;0.00616958;2.01926e-05;
CooleyTukeyFFT;size:10000_;SERIAL;5;2000;10.8273;0.00541362;2.04355e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;71.7624;0.0717623;0.000935596;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;68.8397;0.0688397;0.000330271;
CooleyTukeyFFT;size:100000_;SERIAL;5;1000;62.9994;0.0629994;0.00031772;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;72.3816;0.723815;0.00138407;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;69.9923;0.699923;0.00137024;
CooleyTukeyFFT;size:1000000_;SERIAL;5;100;65.4652;0.654652;0.00133107;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;226.51;11.3255;0.298694;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;214.111;10.7055;0.00253575;
CooleyTukeyFFT;size:10000000_;SERIAL;5;20;193.107;9.65533;0.000983357;


