Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.06366;0.000153151;1.40907e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.52817;0.000226379;7.52163e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.70512;0.00135253;5.34236e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.0907;0.00204531;5.53027e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;13.6976;0.0136975;0.000557764;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;20.2741;0.020274;0.00058517;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;13.6233;0.136232;0.00600202;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;20.4036;0.204036;0.00569596;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;35.1481;1.7574;0.0886795;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;45.9789;2.29895;0.0754911;


