Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;4.95921;0.000247901;0.000941674;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;6.26659;0.000313293;1.92817e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;3.29854;0.00164924;6.92369e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;5.67078;0.00283532;0.000150048;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;16.3798;0.0163798;0.000829642;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;27.6755;0.0276755;0.00171636;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;16.0323;0.160323;0.0101341;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;27.157;0.27157;0.0196269;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;36.1375;1.80687;0.130506;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;57.4019;2.8701;0.194585;


