Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;4.01515;0.000200703;0.000377396;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;5.50581;0.000275253;1.9661e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.91158;0.00145575;0.00011271;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.71262;0.00235628;0.0001685;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;14.5438;0.0145438;0.00128879;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;23.7435;0.0237434;0.00215205;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;14.7849;0.147849;0.013354;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;22.8997;0.228997;0.0172053;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;33.145;1.65725;0.0712222;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;49.2769;2.46384;0.181025;


